pos,time,lgr,etr,lr,rf,sgd,knr,svr
,,303.0,239.0,243.570317194,239.66625,-199.903428531,240.56919053,260.914118097
,,355.0,190.0,172.617724941,167.97875,-198.259267583,181.411240755,261.049453381
,,259.0,223.0,237.58783135,229.90125,184.156846224,214.798685411,261.049453381
,,355.0,200.0,208.183807843,198.4725,127.104701133,198.218800994,261.049453381
,,390.0,297.0,205.873179108,223.7225,300.584931193,190.980931763,261.049453381
,,172.0,145.0,142.489964689,172.6975,166.637319114,143.381897259,261.049453381
,,277.0,312.0,277.140698821,264.12,282.033312291,242.467155291,261.049453381
,,138.0,164.0,167.604726863,165.900416667,231.001176791,173.482206433,261.04945335
,,146.0,173.0,179.601519708,178.29625,266.140180455,173.351191038,261.049453381
,,390.0,216.0,252.047322022,236.60875,419.198427826,243.156542236,261.049453381
,,520.0,250.0,230.376493323,233.801875,380.083589336,210.919307174,261.049453381
,,520.0,193.0,222.267492382,219.9775,177.263320473,224.517481844,261.049453381
,,163.0,206.0,208.882625635,209.43,161.728759698,205.833385378,261.049453381
,,138.0,211.0,195.059759025,189.10875,146.561010593,172.458734421,261.049453381
,,138.0,173.0,186.129031475,178.415,142.568983222,169.141811385,261.049453381
,,390.0,207.0,198.75870296,186.37625,305.785051235,172.483996177,261.049453381
,,355.0,190.0,189.224424928,189.7025,109.887736304,179.957173111,261.049453381
,,163.0,208.0,191.029521913,199.3475,70.7202828053,177.431197927,261.049453381
,,138.0,130.0,156.307366073,161.81125,150.619007472,150.436433653,261.049453381
,,355.0,224.0,246.512643866,253.41,217.405460501,210.606928774,261.049453381
,,138.0,148.0,155.077760995,155.59125,47.8572898482,136.514043655,261.049453381
,,390.0,208.0,212.627404467,212.1175,270.217265267,206.194211507,261.049453381
,,390.0,318.0,326.18646729,311.94,459.109985335,292.667222138,261.049453381
,,390.0,180.0,202.153709228,185.9125,227.635039747,180.211792505,261.049453381
,,138.0,149.0,161.439253294,156.32875,195.841396718,152.562747831,261.049453381
,,355.0,162.0,205.640320483,188.83125,82.1105427025,178.26697287,261.049453381
,,259.0,224.0,274.972526916,255.1725,376.745802442,264.134171469,261.049453381
,,146.0,208.0,163.128393997,163.792,264.170752485,169.123778447,261.049453381
,,355.0,197.0,196.989143426,198.99375,87.6932874645,173.541067604,261.049453381
,,355.0,162.0,214.426750925,193.18125,80.6253584828,183.148642661,261.049453381
,,477.0,560.0,485.015112583,472.38625,-488.236250171,476.521102818,261.049453381
,,477.0,434.0,474.675902168,434.38625,-660.654270805,486.371185879,261.049453381
,,477.0,516.0,490.103662969,518.162916667,-48.6106742719,498.64372751,261.049453381
,,477.0,501.0,539.098054365,556.13625,153.946300174,511.416083835,261.049453381
,,477.0,556.0,585.18728193,570.21375,479.800630597,572.162506395,261.049453381
,,337.0,538.0,549.893309021,533.50875,650.659614959,569.17550442,261.049453381
,,321.0,390.0,426.098094677,422.24375,193.595878726,495.341959148,261.049453381
,,337.0,303.0,335.428856248,303.09625,214.011396725,303.0,261.049461795
,,765.0,637.0,702.944793747,699.7225,1260.19667309,665.555096978,261.049453381
,,1816.0,1816.0,1845.35578475,1816.0,3395.66415243,1816.0,261.259460627
,,477.0,564.0,542.508347414,575.17125,-2126.17807201,579.483628079,261.049453381
,,477.0,503.0,542.90069841,516.165,-464.859865055,539.112341496,261.049453381
,,477.0,485.0,509.15651203,486.03125,-1876.36970586,496.127878685,261.049453381
,,477.0,483.0,469.877249706,476.63625,-133.995500556,477.89084807,261.049453381
,,477.0,937.0,949.954853402,1029.31875,783.150140933,1047.72714234,261.049453381
,,311.0,655.0,652.027219969,666.57,591.771734743,674.285155056,261.049453381
,,479.0,478.0,506.642352714,503.84875,603.063816238,585.166624911,261.049453381
,,477.0,511.0,566.891594602,543.84375,436.073904555,531.763420816,261.049453381
,,477.0,477.0,487.314307798,483.05,-68.8158609803,529.348407022,261.049453381
,,477.0,600.0,588.015028322,604.9925,60.6785500309,571.571378445,261.049453381
,,477.0,503.0,548.808432958,511.62375,-133.3374309,532.377135965,261.049453381
,,311.0,721.0,719.32797485,757.37125,1043.50714144,684.946142091,261.049453381
,,477.0,398.0,456.502049091,414.9475,192.002531681,444.925066264,261.049453381
,,477.0,468.0,492.777067291,472.45,-551.683265288,473.838174625,261.049453381
,,646.0,842.0,694.418143693,732.4325,884.521181394,919.688509482,261.049453381
,,311.0,546.0,636.927509872,813.80125,717.797738792,573.046489508,261.049453381
,,477.0,521.0,490.515454656,464.4125,126.948959707,458.495310128,261.049453381
,,311.0,568.0,533.373487906,581.7975,480.899609564,553.0627178,261.049453381
,,477.0,1651.0,543.080559235,581.86,-188.041258972,517.554700733,261.049453381
,,337.0,377.0,370.278090139,354.755,172.383484943,342.563373459,261.049453381
,,285.0,468.0,489.340297693,514.49625,249.601329819,449.977046617,261.049453381
,,765.0,465.0,501.179422449,475.19125,817.441634002,483.882874278,261.051870932
,,311.0,513.0,495.222769596,495.8875,470.926820437,533.646748091,261.049453381
,,337.0,307.0,356.51895431,307.04125,383.277734088,304.296852606,263.691461453
,,546.0,382.0,535.133993144,565.585,579.98597147,465.700012123,261.049453381
,,477.0,580.0,641.743076098,616.58375,852.61445882,599.208192309,261.049453381
,,433.0,305.0,333.567551975,313.86,289.630893547,340.095723745,261.049453381
,,337.0,390.0,358.153777348,338.39375,343.437910787,341.236523681,261.049453381
,,637.0,407.0,426.585511488,407.1175,721.573918368,399.727325529,261.04949446
,,477.0,433.0,469.699675208,439.565,-631.972260852,445.418081664,261.049453381
,,477.0,724.0,759.553898333,729.12375,775.547873927,711.668031149,261.049453381
,,468.0,312.0,360.627636162,440.15375,-1889.28938226,400.781852372,261.049453381
,,546.0,548.0,520.206505382,535.94625,604.642984174,532.630296103,261.049453381
,,477.0,459.0,465.565543639,465.93875,-305.830395954,467.968170332,261.049453381
,,477.0,357.0,448.478866964,411.44875,174.738949163,401.428564659,261.049453381
,,765.0,1103.0,1054.49071166,1025.05875,1844.35780329,1022.19228281,261.049453381
,,765.0,1535.0,1394.20631069,1472.89375,2351.53922933,1551.49293716,261.049453381
,,477.0,417.0,446.337134479,417.27125,262.824031005,412.351826079,261.049453396
,,2357.0,2363.0,2451.67302089,2351.86875,4500.63923644,2637.42594015,261.049453381
,,765.0,537.0,585.645504502,553.24125,984.190046826,559.082337165,261.049453381
,,546.0,580.0,632.033491831,588.51625,918.801493076,622.638118464,261.049453437
,,765.0,770.0,796.89463684,846.24375,1354.6274468,793.259071301,261.049453381
,,477.0,372.0,410.111694695,375.39875,388.630863561,369.475699513,261.049453381
,,2363.0,868.0,718.791599318,858.795,1353.74293843,755.024583028,261.049453381
,,311.0,390.0,410.815960611,401.365,609.861980714,401.089735868,261.749997408
,,337.0,390.0,403.712565213,373.2525,411.960773471,410.127457611,261.049453381
,,311.0,294.0,285.08756052,291.06875,181.252674845,306.917068555,261.049453381
,,337.0,311.0,279.676573433,272.35125,170.629401528,319.222713797,261.049453381
,,259.0,470.0,452.145594262,497.6975,539.486908009,478.420993284,261.049453381
,,259.0,368.0,403.321645285,374.085,574.136378983,398.747493589,261.049453381
,,637.0,532.0,545.42737584,545.28875,931.008214157,497.741548664,261.049453381
,,433.0,278.0,378.646037658,384.6125,-640.799543353,412.443858177,261.049453381
,,477.0,454.0,402.891490576,392.4475,-705.42757292,477.518007187,261.049453381
,,311.0,418.0,427.249966379,429.49,373.015833019,428.230944527,261.049453381
,,477.0,328.0,324.074366424,297.84,-608.731695138,385.292148876,261.049453381
,,546.0,347.0,403.212410823,401.87375,506.019428627,376.981206115,261.049453381
,,581.0,286.0,397.245711501,428.65375,387.737648131,390.491394217,261.049453381
,,765.0,859.0,805.560434803,891.48375,1420.46024675,803.403929659,261.049453381
,,546.0,459.0,410.343263837,399.51375,530.823401779,413.661136867,261.049453381
,,520.0,198.0,212.568464607,198.14125,214.702131678,182.365274112,261.046667729
,,433.0,260.0,339.517048528,352.0875,382.189079947,413.83779576,261.049453381
,,409.0,366.0,349.228633206,356.59375,218.296851859,276.344132004,261.049453381
,,765.0,832.0,886.365994189,896.31,1539.57260679,865.600576109,261.049453381
,,477.0,433.0,437.209863525,446.91125,-817.043426406,466.203595815,261.049453381
,,477.0,371.0,357.647959543,350.6975,-392.479168865,342.400067337,261.049453381
,,477.0,346.0,371.383046444,379.8175,108.284405859,374.038488428,261.049453381
,,433.0,238.0,240.400507015,247.60775,-422.106253625,234.021124263,261.049453381
,,546.0,337.0,357.339262705,338.465,478.317227677,352.61726255,261.049453381
,,433.0,261.0,278.906879341,297.3925,-639.23265514,346.037532212,261.049453381
,,477.0,333.0,294.459915312,317.635,-709.544683171,280.212293406,261.049453381
,,433.0,257.0,271.935025879,268.1475,18.2066302542,336.594441477,261.049453381
,,433.0,320.0,350.331955887,337.11625,-361.201557758,348.349959733,261.049453381
,,477.0,303.0,319.167298253,303.76125,-293.393245469,316.531125143,261.049453381
,,337.0,337.0,355.929824395,351.2375,194.428614548,347.464566318,261.049453381
,,477.0,337.0,369.404951112,337.145,50.4521467376,342.025291218,261.049453381
,,477.0,337.0,363.552415646,337.84375,-107.65007396,360.446931796,261.049453381
,,303.0,320.0,314.178432573,331.976113095,-13.0045638514,327.328044023,261.049453381
,,477.0,433.0,374.467582242,413.66,-41.8957318866,401.275758347,261.064885262
,,477.0,383.0,355.594896407,352.82875,-548.037381484,333.605913264,261.049453381
,,520.0,290.0,279.569039165,279.37875,-10.246244604,297.891643087,261.049453381
,,337.0,329.0,348.564789356,331.60875,-68.7824013163,332.517428704,261.049453381
,,433.0,230.0,232.658804719,282.63125,-1059.36013079,276.076715473,261.049453381
,,546.0,374.0,401.223597877,390.635,638.513269507,396.402078133,261.049453381
,,337.0,206.0,216.667475882,210.129375,362.442589905,224.012923657,261.049453381
,,433.0,466.0,374.315622455,373.955,-153.739844186,345.015712097,261.049453381
,,303.0,365.0,378.108576267,372.91375,-192.919507224,380.485611242,261.049453381
,,433.0,346.0,352.667151658,342.09875,135.315828775,344.171986675,261.049453381
,,390.0,292.0,316.29135687,323.9075,425.75461023,305.609858607,261.049453381
,,433.0,303.0,314.538934178,311.3925,132.524831617,303.0,261.049453381
,,477.0,365.0,448.929203563,422.205,376.570496428,411.665006304,261.049453381
,,477.0,337.0,373.53853456,350.0775,115.921007718,360.68447333,261.063271659
,,337.0,294.0,307.49654378,281.7075,339.688792988,275.701348055,261.049560219
,,337.0,285.0,318.354608234,285.0,381.933368657,285.0,263.20394875
,,637.0,344.0,412.240276714,382.065,682.645994866,380.67800763,261.049453381
,,546.0,381.0,421.962157565,398.88,499.611329255,423.939804668,261.049453381
,,207.0,207.0,208.995073602,207.5875,122.891107981,209.441815214,261.049038224
,,311.0,504.0,515.805553401,499.0025,694.415475717,571.188644847,261.049453381
,,390.0,308.0,331.818031083,308.00125,376.396622122,308.072658617,261.571782321
,,433.0,694.0,356.443192543,399.63,165.881072357,370.522272352,261.049453381
,,311.0,359.0,360.868222573,379.79625,433.322266521,350.996322988,261.050883139
,,207.0,176.0,177.665028826,178.185,255.540036779,183.967422609,261.049453381
,,390.0,150.0,182.181230384,150.37125,262.566013941,146.933638673,261.049441806
,,477.0,336.0,358.359867231,348.8875,-890.93480021,385.274934308,261.049453381
,,338.0,337.0,330.575782071,328.83625,-972.006176425,377.158481256,261.049453381
,,765.0,419.0,414.748655146,393.84,669.684230357,394.913608663,261.049906622
,,433.0,357.0,359.297692465,376.73125,-291.960171325,351.23206372,261.049453381
,,311.0,414.0,408.655507415,392.175,332.074132188,423.72617831,261.049453381
,,555.0,365.0,384.071543971,400.2975,87.8552377127,370.261621342,261.049453381
,,477.0,416.0,421.898308655,405.40125,375.158144357,416.86235929,261.049453381
,,365.0,320.0,318.651363922,473.80125,221.159806562,330.921190684,261.049453381
,,303.0,338.0,358.597149137,348.6675,156.187457526,340.756954143,261.049453381
,,637.0,346.0,315.886616051,343.77,542.250841586,331.734524514,261.049453381
,,337.0,268.0,286.34413241,290.67375,220.369201767,318.321837041,261.049453381
,,390.0,259.0,269.811418588,262.225,291.402229378,314.694496556,261.049071604
,,311.0,260.0,423.152703956,272.545,75.0255026936,327.540061357,261.049600392
,,433.0,183.0,201.139956602,252.4275,-135.197916476,247.353672997,261.049453381
,,416.0,259.0,292.385207004,289.88625,335.427857938,321.218896154,261.049453381
,,799.0,355.0,327.492031717,366.9634375,694.217881539,480.460408166,261.049453381
,,311.0,311.0,329.711734254,312.15625,479.493744165,338.149340111,261.073535368
,,311.0,362.0,418.073755578,437.02,600.152029482,461.855343395,261.049453381
,,765.0,677.0,1142.93609973,1148.95125,2058.68329396,1247.7103888,261.049453381
,,311.0,339.0,357.30556353,364.56125,462.527852906,358.735986177,261.049453381
,,424.0,292.0,278.220017212,283.4575,381.869436537,263.540298454,261.049453381
,,390.0,183.0,194.777812637,183.09125,280.094896285,187.881959062,261.015887863
,,337.0,195.0,201.488412987,208.2675,260.260381018,219.918903241,261.049453381
,,433.0,373.0,392.97513649,392.92,377.943264186,408.338125956,261.049453381
,,311.0,477.0,373.072983639,431.99625,601.374934171,387.256289407,261.049453381
,,390.0,289.0,311.843781359,290.0275,339.407066712,301.210808068,261.049453381
,,433.0,226.0,191.935002064,186.55125,-13.9450465583,183.638289864,261.049453381
,,146.0,191.0,197.128521192,194.9825,338.36410159,194.12384776,261.049453381
,,637.0,303.0,296.286565668,294.27625,495.612579222,292.691610322,261.049453381
,,637.0,296.0,321.028880546,296.5625,512.16373565,298.497554984,261.124949721
,,337.0,226.0,233.199853508,226.0,331.213249364,227.99122387,260.317280277
,,765.0,765.0,779.530625272,765.0,1343.76075606,765.0,263.842012368
,,765.0,1025.0,1041.38586101,1025.0,1807.14281681,1025.0,261.867417472
,,637.0,337.0,340.963315231,302.964875,523.449721972,302.447182495,261.049453381
,,637.0,250.0,277.116509974,250.0,434.830333724,249.501833191,258.303346314
,,337.0,163.0,190.035129113,193.195,303.114974754,178.619927902,261.049453381
,,146.0,157.0,160.41702427,157.24,294.927115285,164.881598674,260.841432709
,,765.0,226.0,222.314767879,224.46125,416.815718878,220.759043151,261.049453381
,,765.0,406.0,436.334125638,414.4175,785.009218233,426.601399079,261.049453381
,,390.0,370.0,353.496199498,347.2625,475.126116139,338.223720735,261.049453381
,,637.0,224.0,228.729131248,224.17375,401.85922503,224.298998948,261.04945338
,,637.0,207.0,216.828972178,206.99,361.452721894,212.584580971,260.203976968
,,637.0,219.0,240.364483821,219.0,403.632803901,219.0,260.018761144
,,637.0,407.0,415.559965052,406.15,752.343060618,405.442882142,262.053032923
,,137.0,257.0,203.639654646,210.93125,-406.353538411,276.292258926,261.049453381
,,337.0,199.0,258.34486508,264.3575,167.912550697,303.848809539,261.049453381
,,433.0,145.0,148.814010945,139.01375,-258.386515719,130.793176264,261.049453381
,,433.0,199.0,229.580876822,222.43875,-306.365163062,278.989329629,261.049453381
,,337.0,244.0,199.6386777,237.8475,-243.670487718,209.266597097,261.049453381
,,199.0,199.0,277.934925058,239.42,-501.532346651,286.952178285,261.049453381
,,637.0,295.0,310.294344264,325.0125,553.104615981,1150.73954898,261.049453381
,,558.0,183.0,194.321779814,183.0175,325.213630754,183.0,261.04941619
,,637.0,485.0,500.779742761,492.2325,872.372898149,487.835889118,261.049453381
,,849.0,433.0,233.668095297,287.755,493.266086874,233.822079577,261.049453381
,,303.0,246.0,260.145547812,245.50375,-0.0254050058884,252.244626551,261.049453381
,,2357.0,321.0,343.984715274,342.80625,604.505068483,356.495551078,261.049453381
,,390.0,243.0,261.629554155,275.2075,411.354145667,250.796971013,261.049453381
,,433.0,206.0,200.143884312,205.37125,-527.246480859,208.750274234,261.049453381
,,433.0,181.0,182.251533748,193.3075,-183.539439936,217.77685504,261.049453381
,,433.0,225.0,240.755542715,243.2025,-113.394029062,242.782562191,261.049453381
,,390.0,218.0,225.299149501,225.105625,189.689553692,224.13411528,261.049453381
,,433.0,398.0,399.714624,361.03,359.649713453,328.632323671,261.049453381
,,434.0,297.0,313.660809494,334.995,272.596327043,322.275432645,261.049453381
,,765.0,344.0,360.132933754,344.0,586.318961891,344.0,261.050165958
,,558.0,201.0,202.033941754,202.7575,382.202260165,223.504943405,261.049453381
,,637.0,198.0,200.946878837,208.2025,373.463170964,199.775170912,261.049453381
,,637.0,191.0,193.257006136,191.6796875,358.175235967,193.753588694,260.782207318
,,433.0,208.0,210.767460998,213.13875,114.245198338,258.025434895,261.049453381
,,103.0,85.0,88.3736785528,85.7425,124.436239706,89.3489939625,261.049453381
,,337.0,169.0,173.055196811,165.22375,187.484490683,163.31231138,261.049453381
,,2627.0,139.0,118.597905838,113.59125,212.851445141,123.385021815,261.049453381
,,433.0,190.0,196.584942237,192.46375,-272.032744607,191.593631018,261.049453381
,,337.0,261.0,272.372737452,264.37,-5.74988261895,264.643698649,261.049453381
,,433.0,190.0,204.517518404,193.95,-545.629628696,280.04704046,261.049450785
